case_id,field,matched,classification,severity,legacy_value,generic_value,blocks_runtime_migration
S21:EVIDENCE_ONLY,evidence,True,,,"""MISSING""","""MISSING""",False
S21:EVIDENCE_ONLY,evidence.failures,True,,,[],[],False
S21:EVIDENCE_ONLY,evidence.unresolved_issue_codes,True,,,[],[],False
S21:EVIDENCE_ONLY,evidence.warnings,True,,,"[""S21 ORPT/RC applicability is not inferred from timing fields.""]","[""S21 ORPT/RC applicability is not inferred from timing fields.""]",False
S21:EVIDENCE_ONLY,gap,True,,,"""MISSING""","""MISSING""",False
S21:EVIDENCE_ONLY,gap.classification,True,,,"""NOT_APPLICABLE""","""NOT_APPLICABLE""",False
S21:EVIDENCE_ONLY,gap.direction,True,,,"""NOT_APPLICABLE""","""NOT_APPLICABLE""",False
S21:EVIDENCE_ONLY,identity,True,,,"""MISSING""","""MISSING""",False
S21:EVIDENCE_ONLY,identity.evaluation_id,True,,,"""phase3c-m4-S21:EVIDENCE_ONLY""","""phase3c-m4-S21:EVIDENCE_ONLY""",False
S21:EVIDENCE_ONLY,identity.policy_profile,True,,,"""legacy.s21.gap_missed_entry.evidence_only_v1""","""legacy.s21.gap_missed_entry.evidence_only_v1""",False
S21:EVIDENCE_ONLY,identity.strategy_definition_id,True,,,"""S21_BANKNIFTY_OP_SELL_MONTHLY""","""S21_BANKNIFTY_OP_SELL_MONTHLY""",False
S21:EVIDENCE_ONLY,identity.strategy_instance_id,True,,,"""S21_BANKNIFTY_ACCOUNT_A_PAPER""","""S21_BANKNIFTY_ACCOUNT_A_PAPER""",False
S21:EVIDENCE_ONLY,identity.strategy_version,True,,,"""1.0.0""","""1.0.0""",False
S21:EVIDENCE_ONLY,missed_entry,True,,,"""MISSING""","""MISSING""",False
S21:EVIDENCE_ONLY,missed_entry.comparison_operator,True,,,null,null,False
S21:EVIDENCE_ONLY,missed_entry.comparison_source,True,,,null,null,False
S21:EVIDENCE_ONLY,missed_entry.observed_value,True,,,null,null,False
S21:EVIDENCE_ONLY,missed_entry.reference_value,True,,,"""100""","""100""",False
S21:EVIDENCE_ONLY,missed_entry.status,True,,,"""NOT_APPLICABLE""","""NOT_APPLICABLE""",False
S21:EVIDENCE_ONLY,recalculation,True,,,"""MISSING""","""MISSING""",False
S21:EVIDENCE_ONLY,recalculation.branch,True,,,"""S21_EVIDENCE_ONLY""","""S21_EVIDENCE_ONLY""",False
S21:EVIDENCE_ONLY,recalculation.compatibility_outputs,True,,,{},{},False
S21:EVIDENCE_ONLY,recalculation.status,True,,,"""NOT_REQUIRED""","""NOT_REQUIRED""",False
S21:EVIDENCE_ONLY,timing,True,,,"""MISSING""","""MISSING""",False
S21:EVIDENCE_ONLY,timing.applicability,True,,,"""NOT_APPLICABLE""","""NOT_APPLICABLE""",False
S21:EVIDENCE_ONLY,timing.chronology_status,True,,,"""AVAILABLE""","""AVAILABLE""",False
S21:EVIDENCE_ONLY,timing.orpt_timestamp,True,,,null,null,False
S21:EVIDENCE_ONLY,timing.rc_timestamp,True,,,null,null,False
S21:UNRESOLVED_TIMING,evidence,True,,,"""MISSING""","""MISSING""",False
S21:UNRESOLVED_TIMING,evidence.failures,True,,,"[""UNRESOLVED_COMPARISON_POLICY""]","[""UNRESOLVED_COMPARISON_POLICY""]",False
S21:UNRESOLVED_TIMING,evidence.unresolved_issue_codes,True,,,"[""S21_ORPT_RC_APPLICABILITY_UNRESOLVED""]","[""S21_ORPT_RC_APPLICABILITY_UNRESOLVED""]",False
S21:UNRESOLVED_TIMING,evidence.warnings,True,,,"[""S21 ORPT/RC applicability is not inferred from timing fields.""]","[""S21 ORPT/RC applicability is not inferred from timing fields.""]",False
S21:UNRESOLVED_TIMING,gap,True,,,"""MISSING""","""MISSING""",False
S21:UNRESOLVED_TIMING,gap.classification,True,,,"""INVALID""","""INVALID""",False
S21:UNRESOLVED_TIMING,gap.direction,True,,,"""UNKNOWN""","""UNKNOWN""",False
S21:UNRESOLVED_TIMING,identity,True,,,"""MISSING""","""MISSING""",False
